TimeSlice,EventSeq
5402057,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E802', 'E781', 'E803', 'E803', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E729', 'E729', 'E90', 'E20', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E702', 'E702', 'E702', 'E702', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E2', 'E3', 'E2', 'E3', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E802', 'E781', 'E803', 'E803', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E804', 'E729', 'E729', 'E90', 'E480', 'E480', 'E804', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E729', 'E729', 'E90', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E8', 'E729', 'E729', 'E90', 'E804', 'E480', 'E480', 'E804', 'E729', 'E729', 'E90', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82']"
5402058,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E2', 'E3', 'E2', 'E3', 'E802', 'E781', 'E803', 'E803', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E802', 'E781', 'E803', 'E803', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E20', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E702', 'E702', 'E702', 'E702', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E2', 'E3', 'E2', 'E3', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E804', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E480', 'E480', 'E804', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E47', 'E804', 'E729', 'E729', 'E90', 'E480', 'E480', 'E804', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E84', 'E84', 'E84', 'E84', 'E84', 'E84', 'E84', 'E84', 'E84', 'E84', 'E84', 'E84', 'E84', 'E84', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8']"
5402059,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402060,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E21', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402061,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402062,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E702', 'E702', 'E702', 'E702', 'E20', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402063,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402064,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E21', 'E6', 'E7', 'E6', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E805', 'E805', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E29', 'E25', 'E38', 'E32', 'E28', 'E33', 'E34', 'E34', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E806', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E2', 'E3', 'E2', 'E3', 'E20', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402065,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402066,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402067,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E21', 'E21', 'E21', 'E21', 'E8', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402068,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402069,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E8', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402070,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E39', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E2', 'E3', 'E2', 'E3', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402071,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E21', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8']"
5402072,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402073,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E2', 'E3', 'E2', 'E3', 'E8', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402074,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E21', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8']"
5402075,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402076,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E805', 'E805', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E38', 'E29', 'E32', 'E28', 'E33', 'E34', 'E34', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E8', 'E702', 'E702', 'E702', 'E702', 'E806', 'E2', 'E3', 'E2', 'E3', 'E400', 'E11', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402077,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E702', 'E702', 'E702', 'E702', 'E20', 'E2', 'E3', 'E2', 'E3']"
5402078,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E21', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5402079,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E8', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E400', 'E11', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E2', 'E3', 'E2', 'E3', 'E20']"
5402080,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20']"
5402081,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E21', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20']"
5402082,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E400', 'E11', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20']"
5402083,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E8', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20']"
5402084,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20']"
5402085,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E21', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E400', 'E11', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20']"
5402086,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20']"
5402087,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E42', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E8']"
